filename,width,height,class,xmin,ymin,xmax,ymax
0004.jpg,1500,1048,mask,635,303,894,457
0015.jpg,1024,683,mask,299,406,396,496
0018.jpg,819,460,mask,321,120,457,240
0037.jpg,900,510,mask,196,239,367,414
0043.jpg,1800,1800,mask,944,730,1347,1052
0067.jpg,615,410,mask,383,126,461,183
0082.png,461,436,mask,184,171,225,205
0094.png,563,463,mask,1,250,125,325
0094.png,563,463,mask,96,128,168,189
0094.png,563,463,mask,169,133,245,194
0094.png,563,463,mask,206,247,306,327
0094.png,563,463,mask,316,111,384,169
0094.png,563,463,mask,391,190,563,296
0126.jpg,1000,1000,mask,244,507,678,884
0127.jpg,852,480,mask,344,221,534,386
0128.png,710,548,mask,195,249,536,526
0166.jpg,670,911,mask,165,366,482,721
0170.jpg,1200,850,mask,433,399,708,682
0181.jpg,902,605,mask,571,220,827,397
0181.jpg,902,605,mask,349,88,415,153
0193.jpg,940,627,mask,357,296,577,459
0194.jpg,940,627,mask,90,144,191,227
0194.jpg,940,627,mask,195,286,270,348
0194.jpg,940,627,mask,642,148,755,238
0195.jpg,940,627,mask,83,363,188,454
0195.jpg,940,627,mask,449,349,569,438
0195.jpg,940,627,mask,352,308,410,372
0195.jpg,940,627,mask,599,276,653,319
0195.jpg,940,627,mask,695,255,743,287
0195.jpg,940,627,mask,830,275,890,328
0195.jpg,940,627,mask,454,207,484,230
0196.jpg,700,467,mask,279,153,360,226
0196.jpg,700,467,mask,368,148,482,228
0198.jpg,1200,801,mask,623,237,778,446
0199.jpg,940,627,mask,66,153,210,289
0199.jpg,940,627,mask,523,204,690,340
